"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"6479639","11/11/2025","Illinois","Texas Tech",84,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",85,"Texas Tech","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",3
"6479639","11/11/2025","Illinois","Texas Tech",86,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",87,"Texas Tech","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",88,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",89,"Texas Tech","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",90,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",91,"Texas Tech","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",92,"Illinois","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",93,"Texas Tech","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",94,"Illinois","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",95,"Texas Tech","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",96,"Illinois","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",97,"Texas Tech","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",3
"6479639","11/11/2025","Illinois","Texas Tech",98,"Illinois","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",1
"6479639","11/11/2025","Illinois","Texas Tech",99,"Texas Tech","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",100,"Illinois","BEN.HUMRICHOUS","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",3
"6479639","11/11/2025","Illinois","Texas Tech",101,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",102,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",103,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",104,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","JAKE.DAVIS","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",3
"6479639","11/11/2025","Illinois","Texas Tech",105,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",3
"6479639","11/11/2025","Illinois","Texas Tech",106,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",107,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",108,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",109,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",110,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",111,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",112,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",113,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",114,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","NOLAN.GROVES","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",115,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",116,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",117,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",118,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",119,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",120,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",121,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",122,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",123,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",124,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",125,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",126,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",127,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",128,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",129,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",130,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",131,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",132,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",133,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",134,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",135,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",136,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",137,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",138,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",139,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TYEREE.BRYAN","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",140,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",2
"6479639","11/11/2025","Illinois","Texas Tech",141,"Texas Tech","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",0
"6479639","11/11/2025","Illinois","Texas Tech",142,"Illinois","DAVID.MIRKOVIC","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","JAYLEN.PETTY","LEJUAN.WATTS","JT.TOPPIN","CHRISTIAN.ANDERSON","DONOVAN.ATWELL",1
