"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:38","21:22",1282,44,46,"Wisconsin","Austin Rapp, substitution in","AUSTIN.RAPP",NA,"Enters Game",NA,NA,0,73,"Illinois",69,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:26","21:34",1294,44,46,"Wisconsin","Nick Boyd, foul personal shooting;2freethrow;","NICK.BOYD",NA,"Commits Foul",NA,NA,12,73,"Illinois",81,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:26","21:34",1294,44,46,"Illinois","David Mirkovic, foulon","DAVID.MIRKOVIC",NA,"Draw Foul",NA,NA,0,73,"Illinois",81,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:26","21:34",1294,45,46,"Illinois","David Mirkovic, freethrow 1of2   made","DAVID.MIRKOVIC",NA,"Free Throw","made",1,0,73,"Illinois",81,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:26","21:34",1294,46,46,"Illinois","David Mirkovic, freethrow 2of2   made","DAVID.MIRKOVIC",NA,"Free Throw","made",1,0,73,"Illinois",81,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:17","21:43",1303,46,49,"Wisconsin","John Blackwell, 3pt jumpshot   made - Nick Boyd, assist","JOHN.BLACKWELL","NICK.BOYD","Three Point Jumper","made",3,9,74,"Wisconsin",9,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:01","21:59",1319,49,49,"Illinois","David Mirkovic, 3pt jumpshot   made - Keaton Wagler, assist","DAVID.MIRKOVIC","KEATON.WAGLER","Three Point Jumper","made",3,16,75,"Illinois",16,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:43","22:17",1337,49,49,"Wisconsin","Nick Boyd, 2pt layup pointsinthepaint;  missed","NICK.BOYD",NA,"Layup","missed",2,18,76,"Wisconsin",18,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:40","22:20",1340,49,49,"Wisconsin","Nolan Winter, rebound offensive","NOLAN.WINTER",NA,"Offensive Rebound",NA,NA,3,76,"Wisconsin",21,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:40","22:20",1340,49,51,"Wisconsin","Nolan Winter, 2pt tipinlayup 2ndchance;pointsinthepaint;  made","NOLAN.WINTER",NA,"Layup","made",2,0,76,"Wisconsin",21,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:32","22:28",1348,49,51,"Wisconsin","Andrew Rohde, foul personal","ANDREW.ROHDE",NA,"Commits Foul",NA,NA,8,77,"Illinois",8,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:32","22:28",1348,49,51,"Illinois","Keaton Wagler, foulon","KEATON.WAGLER",NA,"Draw Foul",NA,NA,0,77,"Illinois",8,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:26","22:34",1354,49,51,"Wisconsin","John Blackwell, foul personal shooting;2freethrow;","JOHN.BLACKWELL",NA,"Commits Foul",NA,NA,6,77,"Illinois",14,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:26","22:34",1354,49,51,"Illinois","Team, rebound offensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,77,"Illinois",14,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:26","22:34",1354,49,51,"Illinois","Tomislav Ivisic, foulon","TOMISLAV.IVISIC",NA,"Draw Foul",NA,NA,0,77,"Illinois",14,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:26","22:34",1354,49,51,"Illinois","Tomislav Ivisic, freethrow 1of2   missed","TOMISLAV.IVISIC",NA,"Free Throw","missed",1,0,77,"Illinois",14,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:25","22:35",1355,49,51,"Illinois","Tomislav Ivisic, freethrow 2of2   missed","TOMISLAV.IVISIC",NA,"Free Throw","missed",1,1,77,"Illinois",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:24","22:36",1356,49,51,"Illinois","Ben Humrichous, rebound offensive","BEN.HUMRICHOUS",NA,"Offensive Rebound",NA,NA,1,77,"Illinois",16,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:09","22:51",1371,49,51,"Illinois","David Mirkovic, turnover badpass","DAVID.MIRKOVIC",NA,"Turnover",NA,NA,15,77,"Illinois",31,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"17:09","22:51",1371,49,51,"Wisconsin","Andrew Rohde, steal","ANDREW.ROHDE",NA,"Steal",NA,NA,0,77,"Illinois",31,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:56","23:04",1384,49,51,"Wisconsin","Austin Rapp, 3pt jumpshot fromturnover;  missed","AUSTIN.RAPP",NA,"Three Point Jumper","missed",3,13,78,"Wisconsin",13,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:54","23:06",1386,49,51,"Wisconsin","John Blackwell, foul personal","JOHN.BLACKWELL",NA,"Commits Foul",NA,NA,2,78,"Wisconsin",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:54","23:06",1386,49,51,"Illinois","Team, rebound defensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,78,"Wisconsin",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:54","23:06",1386,49,51,"Illinois","Tomislav Ivisic, foulon","TOMISLAV.IVISIC",NA,"Draw Foul",NA,NA,0,78,"Wisconsin",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:54","23:06",1386,49,51,"Wisconsin","Nick Boyd, substitution out","NICK.BOYD",NA,"Leaves Game",NA,NA,0,78,"Wisconsin",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:54","23:06",1386,49,51,"Wisconsin","Braeden Carrington, substitution in","BRAEDEN.CARRINGTON",NA,"Enters Game",NA,NA,0,78,"Wisconsin",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:54","23:06",1386,49,51,"Wisconsin","Aleksas Bieliauskas, substitution in","ALEKSAS.BIELIAUSKAS",NA,"Enters Game",NA,NA,0,78,"Wisconsin",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:54","23:06",1386,49,51,"Wisconsin","Nolan Winter, substitution out","NOLAN.WINTER",NA,"Leaves Game",NA,NA,0,78,"Wisconsin",15,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:43","23:17",1397,51,51,"Illinois","Keaton Wagler, 2pt layup pointsinthepaint;  made","KEATON.WAGLER",NA,"Layup","made",2,11,79,"Illinois",11,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:24","23:36",1416,51,51,"Wisconsin","John Blackwell, 2pt layup pointsinthepaint;  missed","JOHN.BLACKWELL",NA,"Layup","missed",2,19,80,"Wisconsin",19,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:21","23:39",1419,51,51,"Illinois","Tomislav Ivisic, rebound defensive","TOMISLAV.IVISIC",NA,"Defensive Rebound",NA,NA,3,80,"Wisconsin",22,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"16:19","23:41",1421,53,51,"Illinois","Jake Davis, 2pt layup pointsinthepaint;fastbreak;  made - Tomislav Ivisic, assist","JAKE.DAVIS","TOMISLAV.IVISIC","Layup","made",2,2,81,"Illinois",2,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:50","24:10",1450,53,51,"Wisconsin","John Blackwell, 3pt jumpshot   missed","JOHN.BLACKWELL",NA,"Three Point Jumper","missed",3,29,82,"Wisconsin",29,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:46","24:14",1454,53,51,"Wisconsin","Aleksas Bieliauskas, rebound offensive","ALEKSAS.BIELIAUSKAS",NA,"Offensive Rebound",NA,NA,4,82,"Wisconsin",33,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:46","24:14",1454,53,51,"Illinois","Jake Davis, foul personal shooting;2freethrow;","JAKE.DAVIS",NA,"Commits Foul",NA,NA,0,82,"Wisconsin",33,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:46","24:14",1454,53,51,"Wisconsin","Aleksas Bieliauskas, foulon","ALEKSAS.BIELIAUSKAS",NA,"Draw Foul",NA,NA,0,82,"Wisconsin",33,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:46","24:14",1454,53,51,"Illinois","Tomislav Ivisic, substitution out","TOMISLAV.IVISIC",NA,"Leaves Game",NA,NA,0,82,"Wisconsin",33,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:46","24:14",1454,53,51,"Illinois","Zvonimir Ivisic, substitution in","ZVONIMIR.IVISIC",NA,"Enters Game",NA,NA,0,82,"Wisconsin",33,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:46","24:14",1454,53,52,"Wisconsin","Aleksas Bieliauskas, freethrow 1of2 2ndchance;  made","ALEKSAS.BIELIAUSKAS",NA,"Free Throw","made",1,0,82,"Wisconsin",33,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:43","24:17",1457,53,52,"Wisconsin","Aleksas Bieliauskas, freethrow 2of2 2ndchance;  missed","ALEKSAS.BIELIAUSKAS",NA,"Free Throw","missed",1,3,82,"Wisconsin",36,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:43","24:17",1457,53,52,"Illinois","Team, rebound defensive team;","TEAM",NA,"Defensive Rebound",NA,NA,0,82,"Wisconsin",36,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:23","24:37",1477,56,52,"Illinois","David Mirkovic, 3pt jumpshot   made - Keaton Wagler, assist","DAVID.MIRKOVIC","KEATON.WAGLER","Three Point Jumper","made",3,20,83,"Illinois",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:03","24:57",1497,56,52,"Wisconsin","Andrew Rohde, 2pt jumpshot pointsinthepaint;blocked;  missed","ANDREW.ROHDE",NA,"Two Point Jumper","missed",2,20,84,"Wisconsin",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"15:03","24:57",1497,56,52,"Illinois","Zvonimir Ivisic, block","ZVONIMIR.IVISIC",NA,"Blocked Shot",NA,NA,0,84,"Wisconsin",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:59","25:01",1501,56,52,"Illinois","David Mirkovic, rebound defensive","DAVID.MIRKOVIC",NA,"Defensive Rebound",NA,NA,4,84,"Wisconsin",24,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:51","25:09",1509,56,52,"Illinois","David Mirkovic, 3pt jumpshot blocked;  missed","DAVID.MIRKOVIC",NA,"Three Point Jumper","missed",3,8,85,"Illinois",8,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:51","25:09",1509,56,52,"Wisconsin","Austin Rapp, block","AUSTIN.RAPP",NA,"Blocked Shot",NA,NA,0,85,"Illinois",8,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:47","25:13",1513,56,52,"Wisconsin","Braeden Carrington, rebound defensive","BRAEDEN.CARRINGTON",NA,"Defensive Rebound",NA,NA,4,85,"Illinois",12,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:34","25:26",1526,56,52,"Wisconsin","Andrew Rohde, 2pt layup pointsinthepaint;blocked;  missed","ANDREW.ROHDE",NA,"Layup","missed",2,13,86,"Wisconsin",13,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:34","25:26",1526,56,52,"Illinois","Zvonimir Ivisic, block","ZVONIMIR.IVISIC",NA,"Blocked Shot",NA,NA,0,86,"Wisconsin",13,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:30","25:30",1530,56,52,"Illinois","Ben Humrichous, rebound defensive","BEN.HUMRICHOUS",NA,"Defensive Rebound",NA,NA,4,86,"Wisconsin",17,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:14","25:46",1546,56,52,"Illinois","Ben Humrichous, 3pt jumpshot   missed","BEN.HUMRICHOUS",NA,"Three Point Jumper","missed",3,16,87,"Illinois",16,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"14:10","25:50",1550,56,52,"Wisconsin","Aleksas Bieliauskas, rebound defensive","ALEKSAS.BIELIAUSKAS",NA,"Defensive Rebound",NA,NA,4,87,"Illinois",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","BRAEDEN.CARRINGTON","ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
