"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
6479592,"02/10/2026","Illinois","Wisconsin","2",121,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,71,0,0,0,0,"Defensive Rebound",19,"Three Point Jumper",23,"Leaves Game"
6479592,"02/10/2026","Illinois","Wisconsin","2",122,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,73,2,0,0,0,"Leaves Game",13,"Layup",13,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","2",123,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,73,0,0,0,0,"Layup",NA,NA,32,"Steal"
6479592,"02/10/2026","Illinois","Wisconsin","2",124,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",76,76,3,1,1,0,"Steal",5,"Three Point Jumper",5,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",125,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",79,76,3,0,0,0,"Three Point Jumper",26,"Three Point Jumper",26,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",126,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",79,78,2,0,0,0,"Three Point Jumper",13,"Two Point Jumper",13,"Two Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",127,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",79,78,1,0,0,0,"Two Point Jumper",NA,NA,30,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",128,"Wisconsin","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",80,78,3,1,0,0,"Defensive Rebound",15,"Three Point Jumper",15,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","2",129,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",80,81,1,0,0,0,"Three Point Jumper",NA,NA,24,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","2",130,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",81,81,0,0,0,0,"Defensive Rebound",28,"Three Point Jumper",31,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","3",131,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",81,81,0,0,0,0,"Defensive Rebound",23,"Three Point Jumper",26,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","3",132,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",81,81,3,0,0,0,"Defensive Rebound",18,"Layup",18,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","3",133,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",81,84,0,0,0,0,"Free Throw",24,"Two Point Jumper",27,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","3",134,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",81,87,3,0,0,0,"Defensive Rebound",25,"Three Point Jumper",25,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","3",135,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",81,87,0,0,0,0,"Three Point Jumper",19,"Three Point Jumper",23,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","3",136,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",81,89,2,0,0,0,"Defensive Rebound",25,"Layup",25,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","3",137,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",83,89,2,1,0,0,"Layup",20,"Layup",20,"Layup"
6479592,"02/10/2026","Illinois","Wisconsin","3",138,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",83,89,0,0,0,0,"Layup",14,"Layup",16,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","3",139,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",83,89,3,0,0,0,"Defensive Rebound",18,"Two Point Jumper",30,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","3",140,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",86,89,0,0,0,0,"Three Point Jumper",NA,NA,25,"Enters Game"
6479592,"02/10/2026","Illinois","Wisconsin","3",141,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",86,89,1,0,0,0,"Enters Game",18,"Three Point Jumper",21,"Leaves Game"
6479592,"02/10/2026","Illinois","Wisconsin","3",142,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",87,89,2,0,0,0,"Leaves Game",27,"Two Point Jumper",30,"Free Throw"
6479592,"02/10/2026","Illinois","Wisconsin","3",143,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",90,91,3,1,1,0,"Free Throw",8,"Three Point Jumper",8,"Three Point Jumper"
6479592,"02/10/2026","Illinois","Wisconsin","3",144,"Wisconsin","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",90,91,1,0,1,0,"Three Point Jumper",NA,NA,5,"Defensive Rebound"
6479592,"02/10/2026","Illinois","Wisconsin","3",145,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","ANDREW.ROHDE","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER",90,92,0,0,1,0,"Defensive Rebound",1,"Three Point Jumper",1,"Deadball Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",1,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,0,2,0,0,0,"Turnover",19,"Two Point Jumper",19,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",2,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,2,0,0,0,0,"Two Point Jumper",15,"Two Point Jumper",23,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",3,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,2,0,0,1,0,"Defensive Rebound",5,"Two Point Jumper",7,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",4,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,2,0,0,0,0,"Defensive Rebound",11,"Layup",13,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",5,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,5,3,1,0,0,"Defensive Rebound",15,"Three Point Jumper",15,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",6,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,5,0,0,0,0,"Three Point Jumper",NA,NA,17,"Turnover"
6479639,"11/11/2025","Illinois","Texas Tech","1",7,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,7,2,1,0,0,"Turnover",13,"Two Point Jumper",13,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",8,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,7,0,0,1,0,"Two Point Jumper",8,"Three Point Jumper",12,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",9,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,7,0,0,1,0,"Defensive Rebound",9,"Three Point Jumper",10,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",10,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,7,0,0,0,0,"Defensive Rebound",NA,NA,2,"Turnover"
6479639,"11/11/2025","Illinois","Texas Tech","1",11,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",0,7,0,0,0,0,"Turnover",5,"Three Point Jumper",7,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",12,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",3,7,3,0,0,0,"Defensive Rebound",12,"Three Point Jumper",12,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",13,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",3,7,0,0,0,0,"Three Point Jumper",22,"Three Point Jumper",38,"Turnover"
6479639,"11/11/2025","Illinois","Texas Tech","1",14,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",6,7,3,0,0,0,"Turnover",9,"Three Point Jumper",9,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",15,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",6,7,0,0,0,0,"Three Point Jumper",NA,NA,21,"Enters Game"
6479639,"11/11/2025","Illinois","Texas Tech","1",16,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",9,7,3,1,0,0,"Enters Game",19,"Three Point Jumper",19,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",17,"Texas Tech","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",9,7,0,0,0,0,"Three Point Jumper",19,"Two Point Jumper",23,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",18,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",9,7,2,0,1,0,"Defensive Rebound",NA,NA,1,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","1",19,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",11,7,3,1,0,0,"Free Throw",22,"Three Point Jumper",22,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",20,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",11,10,2,0,0,0,"Three Point Jumper",14,"Three Point Jumper",28,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",21,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",13,10,0,0,0,0,"Layup",NA,NA,15,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","1",22,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",16,10,3,1,0,0,"Steal",14,"Three Point Jumper",14,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",23,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",16,12,2,1,0,0,"Three Point Jumper",21,"Layup",21,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",24,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",16,12,0,0,1,0,"Layup",10,"Layup",13,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",25,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",16,14,2,1,0,0,"Defensive Rebound",13,"Layup",13,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",26,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",16,14,0,0,0,0,"Layup",17,"Three Point Jumper",20,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",27,"Texas Tech","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","KYLAN.BOSWELL","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",16,14,0,0,0,0,"Defensive Rebound",21,"Two Point Jumper",23,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",28,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS","TYEREE.BRYAN",16,14,0,0,0,0,"Defensive Rebound",NA,NA,7,"Leaves Game"
6479639,"11/11/2025","Illinois","Texas Tech","1",29,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",16,16,2,0,0,0,"Leaves Game",14,"Two Point Jumper",14,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",30,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",18,16,2,0,0,0,"Two Point Jumper",24,"Layup",24,"Layup"
6479639,"11/11/2025","Illinois","Texas Tech","1",31,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",18,18,2,0,0,0,"Layup",16,"Two Point Jumper",16,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",32,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",18,18,0,0,0,0,"Two Point Jumper",NA,NA,17,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","1",33,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","JAYLEN.PETTY","JT.TOPPIN","NOLAN.GROVES","TYEREE.BRYAN",18,18,0,0,1,0,"Steal",3,"Layup",3,"Enters Game"
6479639,"11/11/2025","Illinois","Texas Tech","1",34,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",20,18,2,0,0,0,"Enters Game",11,"Two Point Jumper",11,"Two Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",35,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",20,18,0,0,0,0,"Two Point Jumper",14,"Two Point Jumper",14,"Blocked Shot"
6479639,"11/11/2025","Illinois","Texas Tech","1",36,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",20,18,0,0,0,0,"Blocked Shot",NA,NA,14,"Steal"
6479639,"11/11/2025","Illinois","Texas Tech","1",37,"Texas Tech","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",20,18,0,0,1,0,"Steal",9,"Two Point Jumper",12,"Defensive Rebound"
6479639,"11/11/2025","Illinois","Texas Tech","1",38,"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","LEJUAN.WATTS",20,18,1,0,0,0,"Defensive Rebound",NA,NA,16,"Free Throw"
6479639,"11/11/2025","Illinois","Texas Tech","1",39,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",21,20,2,1,0,0,"Free Throw",21,"Dunk",21,"Dunk"
6479639,"11/11/2025","Illinois","Texas Tech","1",40,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",21,20,3,0,1,0,"Dunk",7,"Three Point Jumper",15,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",41,"Texas Tech","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",24,23,3,1,0,0,"Three Point Jumper",16,"Three Point Jumper",16,"Three Point Jumper"
6479639,"11/11/2025","Illinois","Texas Tech","1",42,"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","CHRISTIAN.ANDERSON","DONOVAN.ATWELL","JAYLEN.PETTY","JT.TOPPIN","TYEREE.BRYAN",26,23,2,0,0,0,"Three Point Jumper",26,"Two Point Jumper",26,"Two Point Jumper"
