"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5732292,"11/04/2024","South Carolina","Michigan","3",92,"Michigan","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",49,46,3,1,0,0,"Commits Foul",18,"Three Point Jumper",18,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",93,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",51,46,2,1,0,0,"Three Point Jumper",15,"Layup",15,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","3",94,"Michigan","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",51,46,0,0,0,0,"Layup",26,"Two Point Jumper",29,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",95,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",51,46,0,0,1,0,"Defensive Rebound",8,"Three Point Jumper",11,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",96,"Michigan","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",51,46,0,0,0,0,"Defensive Rebound",20,"Layup",23,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",97,"South Carolina","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",51,46,0,0,0,0,"Defensive Rebound",22,"Layup",26,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",98,"Michigan","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",51,46,0,0,1,0,"Defensive Rebound",5,"Layup",8,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",99,"South Carolina","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",51,46,0,0,0,0,"Defensive Rebound",31,"Two Point Jumper",34,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",100,"Michigan","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON",51,46,0,0,0,0,"Defensive Rebound",11,"Three Point Jumper",14,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",101,"South Carolina","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON",51,46,0,0,0,0,"Defensive Rebound",15,"Three Point Jumper",20,"Enters Game"
5732292,"11/04/2024","South Carolina","Michigan","3",102,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON",51,46,0,0,0,0,"Enters Game",NA,NA,7,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","3",103,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON",54,46,3,1,1,0,"Steal",8,"Three Point Jumper",8,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",104,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON",54,48,2,0,0,0,"Three Point Jumper",30,"Layup",30,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","3",105,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON",54,48,0,0,1,0,"Layup",10,"Layup",14,"Leaves Game"
5732292,"11/04/2024","South Carolina","Michigan","3",106,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",54,51,3,1,0,0,"Leaves Game",10,"Three Point Jumper",10,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",107,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",54,51,0,0,0,0,"Three Point Jumper",19,"Three Point Jumper",22,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",108,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",54,51,0,0,0,0,"Defensive Rebound",12,"Layup",13,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",109,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",54,51,0,0,0,0,"Defensive Rebound",NA,NA,-283,"Draw Foul"
5732292,"11/04/2024","South Carolina","Michigan","4",110,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",55,51,2,0,0,0,"Draw Foul",NA,NA,0,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","4",111,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",56,51,0,0,0,0,"Free Throw",23,"Three Point Jumper",27,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",112,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",56,51,2,0,0,0,"Defensive Rebound",11,"Two Point Jumper",24,"Two Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","4",113,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS",58,51,0,0,0,0,"Two Point Jumper",19,"Layup",25,"Leaves Game"
5732292,"11/04/2024","South Carolina","Michigan","4",114,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",60,51,2,0,0,0,"Leaves Game",15,"Layup",15,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","4",115,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",60,51,0,0,0,0,"Layup",NA,NA,6,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","4",116,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",60,51,0,0,0,0,"Steal",NA,NA,7,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","4",117,"Michigan","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",60,51,0,0,1,0,"Steal",7,"Three Point Jumper",14,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",118,"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",60,51,0,0,1,0,"Defensive Rebound",4,"Layup",10,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",119,"Michigan","BREE.HALL","JOYCE.EDWARDS","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,51,2,1,1,0,"Defensive Rebound",5,"Layup",14,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","4",120,"South Carolina","BREE.HALL","JOYCE.EDWARDS","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,0,0,0,0,"Layup",25,"Two Point Jumper",27,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",121,"Michigan","BREE.HALL","JOYCE.EDWARDS","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,0,0,1,0,"Defensive Rebound",NA,NA,6,"Enters Game"
5732292,"11/04/2024","South Carolina","Michigan","4",122,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,0,0,0,0,"Enters Game",4,"Hook",6,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",123,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,0,0,0,0,"Defensive Rebound",NA,NA,25,"Commits Foul"
5732292,"11/04/2024","South Carolina","Michigan","4",124,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,0,0,0,0,"Commits Foul",NA,NA,14,"Turnover"
5732292,"11/04/2024","South Carolina","Michigan","4",125,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,0,0,0,0,"Turnover",14,"Two Point Jumper",16,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",126,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,0,0,0,0,"Defensive Rebound",28,"Two Point Jumper",40,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",127,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,53,2,0,1,0,"Defensive Rebound",NA,NA,8,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","4",128,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,55,0,0,0,0,"Free Throw",NA,NA,17,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","4",129,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,55,0,0,0,0,"Free Throw",25,"Three Point Jumper",28,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",130,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,55,0,0,0,0,"Defensive Rebound",NA,NA,15,"Turnover"
5732292,"11/04/2024","South Carolina","Michigan","4",131,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,55,0,0,0,0,"Turnover",NA,NA,19,"Enters Game"
5732292,"11/04/2024","South Carolina","Michigan","4",132,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,55,0,0,0,0,"Enters Game",NA,NA,14,"Turnover"
5732292,"11/04/2024","South Carolina","Michigan","4",133,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,55,1,0,0,0,"Turnover",13,"Layup",13,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","4",134,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,56,0,0,0,0,"Free Throw",12,"Layup",14,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",135,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",60,56,0,0,0,0,"Defensive Rebound",17,"Three Point Jumper",20,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",136,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",62,56,2,0,0,0,"Defensive Rebound",27,"Two Point Jumper",27,"Two Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","4",137,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",62,56,0,0,0,0,"Two Point Jumper",32,"Layup",35,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",138,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",62,56,0,0,0,0,"Defensive Rebound",25,"Two Point Jumper",27,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",139,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",62,56,0,0,1,0,"Defensive Rebound",7,"Two Point Jumper",9,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",140,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",62,56,2,0,0,0,"Defensive Rebound",NA,NA,5,"Enters Game"
5732292,"11/04/2024","South Carolina","Michigan","4",141,"Michigan","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",64,56,3,1,0,0,"Enters Game",9,"Three Point Jumper",14,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","4",142,"South Carolina","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",64,59,0,0,0,0,"Three Point Jumper",NA,NA,3,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",143,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",64,59,3,0,0,0,"Defensive Rebound",17,"Three Point Jumper",17,"Timeout"
5732292,"11/04/2024","South Carolina","Michigan","4",144,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",64,62,2,0,0,0,"Timeout",NA,NA,1,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","4",145,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",66,62,0,0,1,0,"Free Throw",6,"Three Point Jumper",6,"Deadball Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",146,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",66,62,1,0,0,0,"Deadball Rebound",NA,NA,2,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",147,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",67,62,0,0,1,0,"Defensive Rebound",4,"Three Point Jumper",8,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","4",148,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",67,62,1,0,0,0,"Defensive Rebound",NA,NA,5,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",1,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",0,0,0,0,0,0,"Defensive Rebound",625,"Two Point Jumper",629,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",2,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",0,0,0,0,1,0,"Defensive Rebound",3,"Three Point Jumper",3,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",3,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",0,0,0,0,0,0,"Defensive Rebound",NA,NA,11,"Steal"
5733807,"02/23/2025","NC State","Notre Dame","1",4,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",0,2,2,1,1,0,"Steal",8,"Layup",8,"Layup"
5733807,"02/23/2025","NC State","Notre Dame","1",5,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",2,2,2,0,1,0,"Layup",10,"Two Point Jumper",10,"Two Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","1",6,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",2,2,0,0,0,0,"Two Point Jumper",22,"Two Point Jumper",25,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",7,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",5,2,3,1,1,0,"Defensive Rebound",7,"Three Point Jumper",7,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","1",8,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",5,5,3,0,0,0,"Three Point Jumper",11,"Three Point Jumper",11,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","1",9,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",5,5,0,0,0,0,"Three Point Jumper",20,"Three Point Jumper",23,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",10,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",5,5,0,0,1,0,"Defensive Rebound",4,"Two Point Jumper",11,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",11,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",8,5,3,0,1,0,"Defensive Rebound",9,"Three Point Jumper",9,"Three Point Jumper"
5733807,"02/23/2025","NC State","Notre Dame","1",12,"Notre Dame","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",8,5,0,0,0,0,"Three Point Jumper",19,"Three Point Jumper",19,"Defensive Rebound"
5733807,"02/23/2025","NC State","Notre Dame","1",13,"NC State","AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON",10,5,2,1,0,0,"Defensive Rebound",18,"Layup",18,"Layup"
