"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5733807","02/23/2025","NC State","Notre Dame",91,"Notre Dame","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",92,"NC State","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",93,"Notre Dame","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",94,"NC State","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",95,"Notre Dame","DEVYN.QUIGLEY","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",96,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",97,"Notre Dame","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",98,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",99,"Notre Dame","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",100,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",101,"Notre Dame","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",102,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",103,"Notre Dame","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",104,"NC State","MADISON.HAYES","AZIAHA.JAMES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",105,"Notre Dame","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",106,"NC State","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",107,"Notre Dame","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",108,"NC State","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",109,"Notre Dame","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","MADDY.WESTBELD","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",110,"NC State","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",111,"Notre Dame","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",112,"NC State","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",113,"Notre Dame","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",114,"NC State","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",115,"Notre Dame","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",116,"NC State","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","LIZA.KARLEN","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",117,"Notre Dame","MADISON.HAYES","ZAMAREYA.JONES","TILDA.TRYGGER","SANIYA.RIVERS","ZOE.BROOKS","OLIVIA.MILES","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",118,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",119,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",120,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",121,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",122,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",123,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",124,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",125,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",126,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",127,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",128,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",129,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",130,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",131,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",132,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",133,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",134,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",135,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",136,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",137,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",138,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",139,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",140,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",141,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",142,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",143,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",144,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",145,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",146,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",147,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",148,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",149,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",150,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",151,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",152,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",153,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",154,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",155,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",156,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",157,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",158,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",159,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",160,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","CASSANDRE.PROSPER","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",161,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",162,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",163,"Notre Dame","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",3
"5733807","02/23/2025","NC State","Notre Dame",164,"NC State","AZIAHA.JAMES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","LIATU.KING","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",165,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",166,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",167,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",168,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",169,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",170,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",171,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",172,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",173,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",174,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",175,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",176,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",177,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",178,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",179,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",2
"5733807","02/23/2025","NC State","Notre Dame",180,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","CASSANDRE.PROSPER","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","HANNAH.HIDALGO",0
"5733807","02/23/2025","NC State","Notre Dame",181,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",2
"5733807","02/23/2025","NC State","Notre Dame",182,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",183,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",2
"5733807","02/23/2025","NC State","Notre Dame",184,"Notre Dame","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
"5733807","02/23/2025","NC State","Notre Dame",185,"NC State","ZAMAREYA.JONES","SANIYA.RIVERS","ZOE.BROOKS","TILDA.TRYGGER","MADISON.HAYES","HANNAH.HIDALGO","OLIVIA.MILES","MADDY.WESTBELD","SONIA.CITRON","LIATU.KING",0
