"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5728709","12/05/2024","Notre Dame","Texas",2,"07:29","32:31",1951,31,26,"Notre Dame","Liatu King, rebound defensive","LIATU.KING",NA,"Defensive Rebound",NA,NA,2,50,"Texas",19,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:13","32:47",1967,31,26,"Notre Dame","Cassandre Prosper, 2pt hookshot pointsinthepaint;  missed","CASSANDRE.PROSPER",NA,"Hook","missed",2,16,51,"Notre Dame",16,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:09","32:51",1971,31,26,"Texas","Madison Booker, rebound defensive","MADISON.BOOKER",NA,"Defensive Rebound",NA,NA,4,51,"Notre Dame",20,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:07","32:53",1973,31,26,"Texas","Shay Holle, 3pt jumpshot   missed","SHAY.HOLLE",NA,"Three Point Jumper","missed",3,2,52,"Texas",2,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:00","33:00",1980,31,26,"Texas","Kyla Oldacre, rebound offensive","KYLA.OLDACRE",NA,"Offensive Rebound",NA,NA,7,52,"Texas",9,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:00","33:00",1980,31,26,"Texas","Kyla Oldacre, turnover lostball","KYLA.OLDACRE",NA,"Turnover",NA,NA,0,52,"Texas",9,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:00","33:00",1980,31,26,"Notre Dame","Hannah Hidalgo, steal","HANNAH.HIDALGO",NA,"Steal",NA,NA,0,52,"Texas",9,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"06:54","33:06",1986,31,26,"Notre Dame","Olivia Miles, turnover lostball","OLIVIA.MILES",NA,"Turnover",NA,NA,6,53,"Notre Dame",6,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"06:54","33:06",1986,31,26,"Texas","Rori Harmon, steal","RORI.HARMON",NA,"Steal",NA,NA,0,53,"Notre Dame",6,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"06:48","33:12",1992,31,29,"Texas","Shay Holle, 3pt jumpshot fromturnover;fastbreak;  made - Madison Booker, assist","SHAY.HOLLE","MADISON.BOOKER","Three Point Jumper","made",3,6,54,"Texas",6,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"06:46","33:14",1994,31,29,"Notre Dame","Team, timeout short","TEAM",NA,"Timeout",NA,NA,2,55,"Notre Dame",2,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"06:27","33:33",2013,31,29,"Notre Dame","Hannah Hidalgo, 2pt jumpshot pointsinthepaint;  missed","HANNAH.HIDALGO",NA,"Two Point Jumper","missed",2,19,55,"Notre Dame",21,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"06:25","33:35",2015,31,29,"Texas","Team, rebound defensive team;","TEAM",NA,"Defensive Rebound",NA,NA,2,55,"Notre Dame",23,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"06:06","33:54",2034,31,29,"Texas","Kyla Oldacre, turnover travel","KYLA.OLDACRE",NA,"Turnover",NA,NA,19,56,"Texas",19,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:54","34:06",2046,33,29,"Notre Dame","Hannah Hidalgo, 2pt layup fromturnover;pointsinthepaint;  made - Cassandre Prosper, assist","HANNAH.HIDALGO","CASSANDRE.PROSPER","Layup","made",2,12,57,"Notre Dame",12,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:35","34:25",2065,33,29,"Texas","Madison Booker, 3pt jumpshot   missed","MADISON.BOOKER",NA,"Three Point Jumper","missed",3,19,58,"Texas",19,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:32","34:28",2068,33,29,"Notre Dame","Hannah Hidalgo, rebound defensive","HANNAH.HIDALGO",NA,"Defensive Rebound",NA,NA,3,58,"Texas",22,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:28","34:32",2072,33,29,"Notre Dame","Olivia Miles, 3pt jumpshot blocked;  missed","OLIVIA.MILES",NA,"Three Point Jumper","missed",3,4,59,"Notre Dame",4,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:28","34:32",2072,33,29,"Texas","Madison Booker, block","MADISON.BOOKER",NA,"Blocked Shot",NA,NA,0,59,"Notre Dame",4,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:24","34:36",2076,33,29,"Notre Dame","Hannah Hidalgo, rebound offensive","HANNAH.HIDALGO",NA,"Offensive Rebound",NA,NA,4,59,"Notre Dame",8,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:23","34:37",2077,35,29,"Notre Dame","Hannah Hidalgo, 2pt drivinglayup 2ndchance;pointsinthepaint;  made","HANNAH.HIDALGO",NA,"Layup","made",2,1,59,"Notre Dame",9,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:07","34:53",2093,35,29,"Texas","Kyla Oldacre, 2pt jumpshot pointsinthepaint;  missed","KYLA.OLDACRE",NA,"Two Point Jumper","missed",2,16,60,"Texas",16,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"05:04","34:56",2096,35,29,"Notre Dame","Sonia Citron, rebound defensive","SONIA.CITRON",NA,"Defensive Rebound",NA,NA,3,60,"Texas",19,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:59","35:01",2101,35,29,"Notre Dame","Sonia Citron, 3pt jumpshot   missed","SONIA.CITRON",NA,"Three Point Jumper","missed",3,5,61,"Notre Dame",5,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:56","35:04",2104,35,29,"Texas","Rori Harmon, rebound defensive","RORI.HARMON",NA,"Defensive Rebound",NA,NA,3,61,"Notre Dame",8,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:49","35:11",2111,35,32,"Texas","Madison Booker, 3pt jumpshot   made","MADISON.BOOKER",NA,"Three Point Jumper","made",3,7,62,"Texas",7,TRUE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:19","35:41",2141,35,32,"Notre Dame","Team, jumpball heldball","TEAM",NA,"held Jumpball",NA,NA,30,63,"Notre Dame",30,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:19","35:41",2141,35,32,"Texas","Taylor Jones, substitution in","TAYLOR.JONES",NA,"Enters Game",NA,NA,0,63,"Notre Dame",30,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:19","35:41",2141,35,32,"Notre Dame","Olivia Miles, substitution out","OLIVIA.MILES",NA,"Leaves Game",NA,NA,0,63,"Notre Dame",30,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:19","35:41",2141,35,32,"Notre Dame","Kate Koval, substitution in","KATE.KOVAL",NA,"Enters Game",NA,NA,0,63,"Notre Dame",30,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:19","35:41",2141,35,32,"Texas","Kyla Oldacre, substitution out","KYLA.OLDACRE",NA,"Leaves Game",NA,NA,0,63,"Notre Dame",30,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"04:12","35:48",2148,37,32,"Notre Dame","Sonia Citron, 2pt drivinglayup pointsinthepaint;  made","SONIA.CITRON",NA,"Layup","made",2,7,63,"Notre Dame",37,FALSE,"OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:56","36:04",2164,37,32,"Texas","Rori Harmon, 3pt jumpshot   missed","RORI.HARMON",NA,"Three Point Jumper","missed",3,16,64,"Texas",16,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:51","36:09",2169,37,32,"Texas","Taylor Jones, rebound offensive","TAYLOR.JONES",NA,"Offensive Rebound",NA,NA,5,64,"Texas",21,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:50","36:10",2170,37,32,"Texas","Madison Booker, 2pt jumpshot 2ndchance;pointsinthepaint;  missed","MADISON.BOOKER",NA,"Two Point Jumper","missed",2,1,64,"Texas",22,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:46","36:14",2174,37,32,"Notre Dame","Liatu King, rebound defensive","LIATU.KING",NA,"Defensive Rebound",NA,NA,4,64,"Texas",26,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:43","36:17",2177,37,32,"Texas","Rori Harmon, foul personal","RORI.HARMON",NA,"Commits Foul",NA,NA,3,65,"Notre Dame",3,TRUE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:43","36:17",2177,37,32,"Notre Dame","Cassandre Prosper, foulon","CASSANDRE.PROSPER",NA,"Draw Foul",NA,NA,0,65,"Notre Dame",3,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:39","36:21",2181,37,32,"Notre Dame","Kate Koval, 2pt hookshot pointsinthepaint;  missed","KATE.KOVAL",NA,"Hook","missed",2,4,65,"Notre Dame",7,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:36","36:24",2184,37,32,"Notre Dame","Liatu King, rebound offensive","LIATU.KING",NA,"Offensive Rebound",NA,NA,3,65,"Notre Dame",10,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:33","36:27",2187,39,32,"Notre Dame","Hannah Hidalgo, 2pt layup 2ndchance;pointsinthepaint;  made","HANNAH.HIDALGO",NA,"Layup","made",2,3,65,"Notre Dame",13,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:12","36:48",2208,39,32,"Texas","Aaliyah Moore, 2pt jumpshot pointsinthepaint;blocked;  missed","AALIYAH.MOORE",NA,"Two Point Jumper","missed",2,21,66,"Texas",21,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:12","36:48",2208,39,32,"Notre Dame","Cassandre Prosper, block","CASSANDRE.PROSPER",NA,"Blocked Shot",NA,NA,0,66,"Texas",21,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:09","36:51",2211,39,32,"Notre Dame","Sonia Citron, rebound defensive","SONIA.CITRON",NA,"Defensive Rebound",NA,NA,3,66,"Texas",24,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:08","36:52",2212,39,32,"Texas","Madison Booker, foul personal","MADISON.BOOKER",NA,"Commits Foul",NA,NA,1,67,"Notre Dame",1,TRUE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:08","36:52",2212,39,32,"Notre Dame","Sonia Citron, foulon","SONIA.CITRON",NA,"Draw Foul",NA,NA,0,67,"Notre Dame",1,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:08","36:52",2212,39,32,"Texas","Aaliyah Moore, substitution out","AALIYAH.MOORE",NA,"Leaves Game",NA,NA,0,67,"Notre Dame",1,TRUE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:08","36:52",2212,39,32,"Texas","Ndjakalenga Mwenentanda, substitution in","NDJAKALENGA.MWENENTANDA",NA,"Enters Game",NA,NA,0,67,"Notre Dame",1,TRUE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:03","36:57",2217,39,32,"Notre Dame","Kate Koval, foul offensive","KATE.KOVAL",NA,"Commits Foul",NA,NA,5,67,"Notre Dame",6,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:03","36:57",2217,39,32,"Texas","Taylor Jones, foulon","TAYLOR.JONES",NA,"Draw Foul",NA,NA,0,67,"Notre Dame",6,TRUE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:03","36:57",2217,39,32,"Notre Dame","Kate Koval, turnover offensive","KATE.KOVAL",NA,"Turnover",NA,NA,0,67,"Notre Dame",6,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:03","36:57",2217,39,32,"Notre Dame","Olivia Miles, substitution in","OLIVIA.MILES",NA,"Enters Game",NA,NA,0,67,"Notre Dame",6,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"03:03","36:57",2217,39,32,"Notre Dame","Sonia Citron, substitution out","SONIA.CITRON",NA,"Leaves Game",NA,NA,0,67,"Notre Dame",6,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"02:52","37:08",2228,39,32,"Texas","Taylor Jones, 2pt jumpshot fromturnover;pointsinthepaint;blocked;  missed","TAYLOR.JONES",NA,"Two Point Jumper","missed",2,11,68,"Texas",11,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"02:52","37:08",2228,39,32,"Notre Dame","Kate Koval, block","KATE.KOVAL",NA,"Blocked Shot",NA,NA,0,68,"Texas",11,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"02:46","37:14",2234,39,32,"Notre Dame","Liatu King, rebound defensive","LIATU.KING",NA,"Defensive Rebound",NA,NA,6,68,"Texas",17,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"02:28","37:32",2252,39,32,"Notre Dame","Hannah Hidalgo, 2pt pullupjumpshot   missed","HANNAH.HIDALGO",NA,"Two Point Jumper","missed",2,18,69,"Notre Dame",18,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"02:25","37:35",2255,39,32,"Texas","Madison Booker, rebound defensive","MADISON.BOOKER",NA,"Defensive Rebound",NA,NA,3,69,"Notre Dame",21,FALSE,"KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
